name,city,facility_type,latitude,longitude,base_capacity_units
Facility Mumbai 1,Mumbai,warehouse,19.1256,72.8968,11134
Facility Delhi 2,Delhi,warehouse,28.7153,77.1494,17504
Facility Bangalore 3,Bangalore,warehouse,12.9483,77.5839,13208
Facility Hyderabad 4,Hyderabad,warehouse,17.3704,78.4953,9699
Facility Ahmedabad 5,Ahmedabad,warehouse,23.0422,72.5872,7207
Facility Chennai 6,Chennai,warehouse,13.0456,80.2949,11225
Facility Kolkata 7,Kolkata,warehouse,22.5338,88.3657,5958
Facility Surat 8,Surat,warehouse,21.1225,72.8274,6389
Facility Pune 9,Pune,warehouse,18.5081,73.8145,10310
Facility Jaipur 10,Jaipur,warehouse,26.9045,75.7523,9940
Facility Lucknow 11,Lucknow,warehouse,26.8295,80.9449,12244
Facility Kanpur 12,Kanpur,warehouse,26.4407,80.3693,16698
Facility Nagpur 13,Nagpur,warehouse,21.192,79.0402,10275
Facility Indore 14,Indore,warehouse,22.7296,75.8553,12891
Facility Thane 15,Thane,warehouse,19.1809,72.9731,7077
Facility Bhopal 16,Bhopal,warehouse,23.2946,77.3941,16493
Facility Mumbai 17,Mumbai,warehouse,19.1151,72.9244,16361
Facility Delhi 18,Delhi,warehouse,28.6804,77.115,8562
Facility Bangalore 19,Bangalore,warehouse,13.0181,77.5516,11685
Facility Hyderabad 20,Hyderabad,warehouse,17.4297,78.448,6768
Facility Ahmedabad 21,Ahmedabad,warehouse,23.0649,72.5438,12737
Facility Chennai 22,Chennai,warehouse,13.0719,80.3049,10458
Facility Kolkata 23,Kolkata,warehouse,22.5718,88.3165,11082
Facility Surat 24,Surat,warehouse,21.1716,72.817,12532
Facility Pune 25,Pune,warehouse,18.4922,73.8952,16063
Facility Jaipur 26,Jaipur,warehouse,26.882,75.7548,13324
Facility Lucknow 27,Lucknow,warehouse,26.8101,80.9419,16988
Facility Kanpur 28,Kanpur,warehouse,26.4765,80.3154,7631
Facility Nagpur 29,Nagpur,warehouse,21.1173,79.0424,6734
Facility Indore 30,Indore,warehouse,22.7624,75.8218,18466
Facility Thane 31,Thane,warehouse,19.1873,73.0243,6688
Facility Bhopal 32,Bhopal,warehouse,23.2966,77.3674,11121
Facility Mumbai 33,Mumbai,warehouse,19.0492,72.8296,5830
Facility Delhi 34,Delhi,warehouse,28.7189,77.068,10384
Facility Bangalore 35,Bangalore,warehouse,12.9822,77.587,14216
Facility Hyderabad 36,Hyderabad,warehouse,17.3992,78.4503,13720
Facility Ahmedabad 37,Ahmedabad,warehouse,22.9863,72.5555,18502
Facility Chennai 38,Chennai,warehouse,13.1085,80.2394,14436
Facility Kolkata 39,Kolkata,warehouse,22.6019,88.4058,15086
Facility Surat 40,Surat,warehouse,21.1822,72.7944,11232
Facility Pune 41,Pune,warehouse,18.483,73.8145,18618
Facility Jaipur 42,Jaipur,warehouse,26.9326,75.793,10470
Facility Lucknow 43,Lucknow,warehouse,26.8417,80.9913,12673
Facility Kanpur 44,Kanpur,warehouse,26.4443,80.2881,14155
Facility Nagpur 45,Nagpur,warehouse,21.1338,79.0798,8613
Facility Indore 46,Indore,warehouse,22.7264,75.8191,12363
Facility Thane 47,Thane,warehouse,19.232,72.9314,7772
Facility Bhopal 48,Bhopal,warehouse,23.2502,77.3877,12028
Facility Mumbai 49,Mumbai,warehouse,19.0858,72.8304,10649
Facility Delhi 50,Delhi,warehouse,28.6588,77.0638,14939
