name,commodity,origin_facility_name,destination_facility_name,dispatch_interval_minutes,sla_minutes,priority
Objective 1,Medical Supplies,Facility Mumbai 17,Facility Pune 41,239,475,4
Objective 2,Machinery,Facility Bhopal 16,Facility Bangalore 19,150,1093,4
Objective 3,Chemicals,Facility Ahmedabad 5,Facility Thane 31,213,543,1
Objective 4,Electronics,Facility Surat 40,Facility Pune 25,123,601,2
Objective 5,Electronics,Facility Delhi 2,Facility Delhi 18,357,342,4
Objective 6,Food,Facility Nagpur 45,Facility Delhi 2,275,759,2
Objective 7,Electronics,Facility Mumbai 17,Facility Nagpur 29,42,203,4
Objective 8,Chemicals,Facility Indore 14,Facility Kolkata 7,49,149,3
Objective 9,Medical Supplies,Facility Pune 9,Facility Kolkata 7,292,201,2
Objective 10,Furniture,Facility Jaipur 42,Facility Ahmedabad 37,148,347,2
Objective 11,Food,Facility Lucknow 11,Facility Delhi 50,108,1280,5
Objective 12,Furniture,Facility Kolkata 39,Facility Surat 8,258,1123,1
Objective 13,Medical Supplies,Facility Nagpur 29,Facility Pune 9,37,222,4
Objective 14,Food,Facility Lucknow 11,Facility Thane 47,223,843,3
Objective 15,Food,Facility Jaipur 26,Facility Bhopal 48,42,690,4
Objective 16,Chemicals,Facility Delhi 34,Facility Bangalore 19,255,364,4
Objective 17,Furniture,Facility Pune 25,Facility Delhi 2,309,1161,4
Objective 18,Food,Facility Bhopal 16,Facility Kolkata 23,275,836,3
Objective 19,Food,Facility Pune 25,Facility Thane 47,112,1054,5
Objective 20,Electronics,Facility Thane 31,Facility Chennai 22,347,1251,3
Objective 21,Apparel,Facility Surat 40,Facility Kanpur 12,251,942,4
Objective 22,Medical Supplies,Facility Surat 24,Facility Indore 46,173,155,1
Objective 23,Medical Supplies,Facility Nagpur 45,Facility Kolkata 39,105,444,5
Objective 24,Apparel,Facility Thane 47,Facility Thane 31,296,316,2
Objective 25,Food,Facility Bangalore 3,Facility Jaipur 26,212,248,2
Objective 26,Medical Supplies,Facility Delhi 2,Facility Jaipur 26,91,1414,1
Objective 27,Machinery,Facility Surat 40,Facility Thane 15,248,1375,4
Objective 28,Furniture,Facility Surat 40,Facility Pune 25,80,721,4
Objective 29,Machinery,Facility Lucknow 43,Facility Delhi 50,327,1052,4
Objective 30,Machinery,Facility Bhopal 48,Facility Delhi 18,91,163,5
Objective 31,Food,Facility Chennai 6,Facility Indore 46,241,674,1
Objective 32,Furniture,Facility Mumbai 17,Facility Surat 8,137,908,3
Objective 33,Medical Supplies,Facility Bhopal 32,Facility Hyderabad 36,224,235,4
Objective 34,Apparel,Facility Jaipur 26,Facility Surat 40,207,1398,4
Objective 35,Medical Supplies,Facility Bangalore 19,Facility Hyderabad 36,310,908,4
Objective 36,Apparel,Facility Mumbai 49,Facility Kolkata 39,228,1326,3
Objective 37,Medical Supplies,Facility Indore 30,Facility Delhi 18,287,399,3
Objective 38,Apparel,Facility Lucknow 11,Facility Chennai 22,268,770,4
